loan_id,predicted_delinquency_prob,predicted_default_prob,predicted_prepayment_prob,next_state,anomaly_score,exception_type,exception_required,top_drivers,action,confidence
L100011,0.5004411575263955,0.5360377829291361,0.188910195921337,current,0,none,0,"interest_rate, current_balance",review,medium
L100011,0.520741891665223,0.5570837465072771,0.1777332150719095,current,0,none,0,"interest_rate, current_balance",review,medium
L100011,0.5311130770296378,0.5520913057877518,0.1992829520437611,current,0,none,0,"interest_rate, current_balance",review,medium
L100011,0.5455933417067853,0.5420406360337043,0.1878566978104549,current,0,none,0,"interest_rate, current_balance",review,medium
L100011,0.5577062758602003,0.5373553504432065,0.18069349833590356,current,0,none,0,"interest_rate, current_balance",review,medium
L100011,0.5579784118507156,0.543483158486478,0.18368106318020122,current,0,none,0,"interest_rate, current_balance",review,medium
L100011,0.5334642050389848,0.5459920054599475,0.48665847624701836,current,0,none,0,"interest_rate, current_balance",review,medium
L100011,0.5363078129634521,0.5342335269988727,0.5069200722134595,current,0,none,0,"interest_rate, current_balance",review,medium
L100011,0.5031915666632706,0.5089537401513204,0.3657882322559816,current,0,none,0,"interest_rate, current_balance",review,medium
L100011,0.5248714184284172,0.45658895595336757,0.1244279118562715,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100018,0.39218755619312307,0.42044287459660595,0.12495103714801284,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100018,0.4486694377557089,0.45894205926882736,0.15316737889993107,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100018,0.3783954156433153,0.3827107608850851,0.11258716736179468,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100018,0.4273336228057342,0.37764211240003454,0.13050310290425146,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100018,0.3268559216147516,0.31468802831741244,0.30100311507910454,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100018,0.3790998885483272,0.3029436322059198,0.12842248081138125,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100018,0.3563630347904157,0.26768041799709585,0.1082031014435272,delinquent_30_60,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100018,0.35832862578609637,0.31951507476157476,0.10787693947006202,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100018,0.3639627753276431,0.3411769479396959,0.10551445924463478,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100018,0.3517896190633315,0.3754019817153937,0.10872404704310844,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100018,0.34798894523995266,0.4288838495448971,0.24970217696803854,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100018,0.3603215548259847,0.33606778979463614,0.11095838408624807,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100021,0.3496033765260234,0.47411344495646546,0.0729288474167586,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100021,0.3423025706689286,0.4940569799654684,0.21651820507451888,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100021,0.3740504041359557,0.508459103108627,0.10389143563617378,current,0,none,0,"interest_rate, current_balance",review,medium
L100021,0.11860095586467931,0.09202692275536195,0.23934485224462052,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L100029,0.4629101283851619,0.49483298019592326,0.28483823870599795,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100029,0.4687574638231831,0.45104904540566165,0.7373357509152566,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100029,0.455690654086935,0.4896314258904115,0.2647535111591611,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100029,0.47834161337126224,0.46520467303912266,0.7844463746912729,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100029,0.47975479227485673,0.46520467303912266,0.7632557123474465,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100029,0.48854174274250756,0.45046897263668334,0.7423160099807219,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100029,0.49023278272663456,0.45303618970828796,0.7557862398650292,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100029,0.4803661339874684,0.42571205922734834,0.6532785291052554,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100029,0.4457719403420155,0.4494044951128164,0.7062500161842964,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100029,0.4901406418382129,0.5002150543446425,0.26310808249519996,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100029,0.47591058237999645,0.4413260778814856,0.7242494403602916,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100029,0.5006587272508947,0.41242107180155363,0.6831784433710787,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100033,0.5091030597918644,0.4677026506173301,0.1060423822769669,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100033,0.49905058858141627,0.4562232248629623,0.35026637217452766,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100033,0.4913960574935027,0.46082245737747274,0.13345180952519842,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100033,0.5016262668914653,0.46398400253010486,0.3619729959250665,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100033,0.4950730013073645,0.4635046219815061,0.1130821254138236,unknown,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L100035,0.4704936134699278,0.5371467626971098,0.33309305185987864,current,0,none,0,"interest_rate, current_balance",review,medium
L100035,0.46583000920704365,0.5376899965991695,0.3287774761695796,current,0,none,0,"interest_rate, current_balance",review,medium
L100035,0.4831283122253211,0.5108684114449702,0.11886392489355413,current,0,none,0,"interest_rate, current_balance",review,medium
L100035,0.48232121705805964,0.49592431285214644,0.10123969136175542,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100035,0.4832020607348305,0.4983165426257741,0.10681428136883028,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100035,0.4539522033849972,0.3756753189862304,0.08539967327333484,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100035,0.49989535237427496,0.3955934745033533,0.2881306982040989,delinquent_30_60,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L100035,0.530437752974205,0.4631173222982908,0.0978892194941688,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100035,0.5247982196949156,0.46658655437442764,0.1090123693199047,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100035,0.5090146513839862,0.4930030334332647,0.11820319287754825,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100035,0.4776610161703195,0.4826758095121864,0.12152447259939007,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100035,0.4526515182836468,0.34964771997177335,0.09294566175229398,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100039,0.40522979347360083,0.5672942556588674,0.12407542450617819,current,0,none,0,"interest_rate, current_balance",review,medium
L100039,0.4180260343636069,0.5542921475165176,0.10459486486430043,current,0,none,0,"interest_rate, current_balance",review,medium
L100039,0.39485512109838267,0.5857589005804111,0.10975771443984762,current,0,none,0,"interest_rate, current_balance",review,medium
L100039,0.42436889031154396,0.5256762653524474,0.35314529660671296,current,0,none,0,"interest_rate, current_balance",review,medium
L100039,0.4177598227889479,0.5682735923059344,0.10093981441695389,current,0,none,0,"interest_rate, current_balance",review,medium
L100039,0.5387778123344823,0.5414880636461731,0.1345154772675903,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100039,0.5651042468701579,0.5375200920336147,0.13840241607879902,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100039,0.5284493003569959,0.494455514968287,0.3922162312847276,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100039,0.558857185475301,0.532212281299758,0.1305822337717607,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100039,0.538357213230415,0.5441968876377142,0.13337363738294405,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100039,0.5488313584015917,0.5148325251293684,0.12689721688693023,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L100039,0.530116287314643,0.43365022772307715,0.3029025159677574,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100044,0.33952073808827626,0.2993694091220848,0.2517355717018491,current,0,none,0,"interest_rate, current_balance",monitor,low
L100044,0.3101184483395907,0.2771469906328229,0.15126754040932208,current,0,none,0,"interest_rate, current_balance",monitor,low
L100044,0.3406933978178265,0.2898869178171797,0.142641666767536,current,0,none,0,"interest_rate, current_balance",monitor,low
L100044,0.3361581598115381,0.2966914261520891,0.156034794213366,current,0,none,0,"interest_rate, current_balance",monitor,low
L100044,0.3030176707316134,0.36383000498471574,0.27565266789536486,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100044,0.32158071016719536,0.3519842217219668,0.27828720830755826,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100044,0.3394204125634177,0.28329902156370723,0.15308702188350132,current,0,none,0,"interest_rate, current_balance",monitor,low
L100044,0.35162461424289715,0.2761746568335018,0.14696878184617793,current,0,none,0,"interest_rate, current_balance",monitor,low
L100044,0.36365624606470043,0.2716609056356908,0.11308024054290966,current,0,none,0,"interest_rate, current_balance",monitor,low
L100044,0.3333418929955257,0.3670975006761023,0.21495970843391946,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100044,0.3656043180782578,0.2659919803428863,0.09296494364650565,current,0,none,0,"interest_rate, current_balance",monitor,low
L100044,0.35271936676826,0.243002600833048,0.08665441784518357,current,0,none,0,"interest_rate, current_balance",monitor,low
L100045,0.2603469343790215,0.3605062085679678,0.18835702837007864,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100045,0.25834777217916394,0.42155168488275147,0.27475098293381167,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100045,0.22936902255357733,0.34291380915169023,0.16669944533465764,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100045,0.1986944956040902,0.35696820782990824,0.1587414996208014,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100045,0.20476897140332165,0.33980555458270845,0.14770243322604978,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100045,0.23698709887426786,0.40974230141464785,0.20428742452759532,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100045,0.2523441653311958,0.415836750448487,0.19049232567061647,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100045,0.2121935106665191,0.3658434338404459,0.14387402911360755,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100045,0.22186924121261054,0.33777948854212714,0.11147159152464163,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100045,0.2113787452318471,0.3742237468611715,0.10941033189960803,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100045,0.21013202297665184,0.4195705616991114,0.12044781180179323,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100045,0.22507613299044774,0.3184779679434564,0.10846075120187912,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100047,0.3285903530576453,0.297717702586799,0.09085990585152982,current,0,none,0,"interest_rate, current_balance",monitor,low
L100047,0.2937736310495275,0.32149425114989205,0.288490606839178,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100047,0.2740933807136491,0.3434732952304577,0.10130487726273053,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100047,0.32612836758559977,0.3049693193711073,0.0994072782792116,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100047,0.28210395640884356,0.38577983835033947,0.2628824926846509,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100047,0.2756333709991612,0.34863956232177773,0.0932443506836784,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100047,0.2899170503073396,0.37570951880066206,0.247475831183322,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100047,0.31089060261587725,0.37145056045265384,0.25860291385408496,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100047,0.2961364014653629,0.38098305814321587,0.09871809537369608,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100047,0.24803486703585909,0.3667093612570689,0.08729979437404883,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100047,0.25922099923586067,0.3717103296168402,0.09373262272835642,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100047,0.25105786699862087,0.3163926748297517,0.09016700127161274,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100049,0.4131276648797469,0.4983761869696996,0.272122466194473,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100049,0.4181655116217491,0.5105668720285145,0.09644367185009055,current,0,none,0,"interest_rate, current_balance",review,medium
L100049,0.4232331574594524,0.506847573642868,0.10773760833327088,current,0,none,0,"interest_rate, current_balance",review,medium
L100049,0.4378555357349141,0.5171936410885981,0.09618354886222337,current,0,none,0,"interest_rate, current_balance",review,medium
L100049,0.44317991179745586,0.4783119744227947,0.10777927129505348,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100049,0.4441252380573827,0.4586947552552449,0.08325573299532377,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100049,0.45747053220653605,0.4630260925669314,0.09784826711879795,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100049,0.4657684943616498,0.46087414127699844,0.09842780131322591,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100049,0.13852619656376722,0.08945535143624012,0.33571816021499734,unknown,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100069,0.41078547331561954,0.38417977742670134,0.2317612027209188,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100069,0.3996555032968064,0.3869290902206014,0.2542960140071608,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100069,0.4207795729149761,0.40069784189823904,0.320908858725017,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100069,0.42481348764397336,0.38926974207537274,0.2361380156501301,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100069,0.33589079682607514,0.3775190668941479,0.18102040533121314,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100069,0.3234405290737881,0.35847219748007203,0.18205522611134706,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100069,0.3769031030222415,0.37928723502586953,0.1659592398809603,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100069,0.3684136283457651,0.39751099513731486,0.2500414190039845,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100069,0.35296180590236004,0.37971840172390053,0.17230084098881515,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100069,0.3821106748910715,0.38428791075244106,0.15919281167297275,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100069,0.3739569677590127,0.37949061081116703,0.1644729806979053,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100069,0.3543606025222783,0.35806814232705203,0.2382408024497518,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100073,0.5257272366590019,0.5277325963846843,0.09524065117688707,current,0,none,0,"interest_rate, current_balance",review,medium
L100073,0.4703844947530383,0.5990781781927665,0.29932857603374935,current,0,none,0,"interest_rate, current_balance",review,medium
L100073,0.5020253315321374,0.6120726558681885,0.2501552114742719,current,0,none,0,"interest_rate, current_balance",review,medium
L100073,0.49950928535398154,0.6010903957638156,0.2895681007276909,current,0,none,0,"interest_rate, current_balance",review,medium
L100073,0.5210021742647265,0.5574186877547705,0.09845059910618201,current,0,none,0,"interest_rate, current_balance",review,medium
L100073,0.5147376714515852,0.5491327390388726,0.12442911935477352,current,0,none,0,"interest_rate, current_balance",review,medium
L100073,0.5529568305299484,0.5055518925095756,0.12287639514818596,current,0,none,0,"interest_rate, current_balance",review,medium
L100073,0.5904930449532799,0.5083013405116676,0.11553100489015444,current,0,none,0,"interest_rate, current_balance",review,medium
L100073,0.5721547096606328,0.5049962990342545,0.11267976233203929,current,0,none,0,"interest_rate, current_balance",review,medium
L100073,0.4933645335762505,0.5021488229451362,0.09361037996744524,current,0,none,0,"interest_rate, current_balance",review,medium
L100073,0.5364958524487966,0.4785897654855329,0.09724018468998241,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100073,0.540416313456631,0.4463902267711498,0.10642887238835923,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100078,0.21459620683241473,0.30661348896769725,0.25177434372804824,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100078,0.26083778963780646,0.34356206869679423,0.09608968931253727,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100078,0.2541208431078481,0.31211956275315,0.26949252004965324,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100078,0.2355593754182056,0.3069768565211291,0.08672874121827477,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100078,0.26211916261680085,0.29621069027964375,0.08957435440400681,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100078,0.24125130766606928,0.2825499068008898,0.07659102147315935,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L100078,0.2840061222781815,0.31301744565566375,0.08972096481311002,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100078,0.29348122718336406,0.30756189277792034,0.08155928939692457,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100078,0.30309626675491025,0.338210867645694,0.21835868180963047,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L100078,0.2378697144118874,0.2675878471590744,0.05642166307144476,current,0,none,0,"interest_rate, current_balance",monitor,low
L100078,0.2530027740153976,0.2736481537487881,0.15272030006226084,current,0,none,0,"interest_rate, current_balance",monitor,low
L100078,0.24285996751022884,0.25820762037534123,0.16032906562686736,current,0,none,0,"interest_rate, current_balance",monitor,low
L100085,0.42977646755562,0.40914288596509096,0.10365902408045305,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100085,0.46459356518924466,0.42701713280010833,0.13185762262180487,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100085,0.3561273516576376,0.5018811022842016,0.28866378112793006,current,0,none,0,"interest_rate, current_balance",review,medium
L100085,0.38500246252956755,0.420574267251702,0.11324227950352023,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100085,0.3913330072161093,0.42134639792106715,0.1106960463483823,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100085,0.38742212977700735,0.4150060143067208,0.10836985815798993,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100085,0.4177373651761409,0.4901521677418961,0.24026263507915957,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100085,0.4272559308517786,0.4065843949666422,0.10990559339940274,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100085,0.4109936168346846,0.4957188137688293,0.2296329663775616,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100085,0.2870988459940056,0.35614126101764576,0.08508184922294852,unknown,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100091,0.41217660872567924,0.3545090078655162,0.28386928421366486,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100091,0.3355584125795989,0.3379141228269023,0.16209216536748744,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100091,0.37198393902040483,0.3416895387584931,0.18356405425161454,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100091,0.3549807910082438,0.3438673282922494,0.16657464743749423,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100091,0.3511586205797867,0.36173429422245873,0.18076260874079228,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100091,0.3737588187453112,0.31017160415465755,0.21730825039643983,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100091,0.34852640713410155,0.3142609028757419,0.32589096354733843,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100091,0.3909535875744407,0.3812563092311204,0.2655564401961792,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100091,0.3815855498680493,0.44240663429903776,0.1820903415988975,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100091,0.3487842401259335,0.4038524798584289,0.17112801656360777,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100091,0.35809031159647037,0.42590025189870434,0.1977276554063204,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100091,0.3691587213969842,0.38014050306755676,0.19934765453369527,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100092,0.34232879230155133,0.4516620933789711,0.1137573597805671,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100092,0.3615002398230586,0.4371248710668685,0.29492417800799914,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100092,0.3345572182613621,0.4317057638616161,0.12488855288323443,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100092,0.3628129292430693,0.43627965365006777,0.27120653764140884,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100092,0.3730613174148065,0.42219167125791435,0.08685580985357388,delinquent_30_60,0,severe_delinquency,1,"interest_rate, current_balance",monitor,medium
L100092,0.4141561811569892,0.434949044132215,0.09831858451010772,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100092,0.4195119660425847,0.42909237216451307,0.09991072198647612,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100092,0.4206853299477756,0.454115540078646,0.09967408067160953,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100092,0.364012052965772,0.42702829663734615,0.2684036869775705,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100092,0.3860717324603595,0.46438729086398484,0.09651528230658639,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100092,0.39146697200341324,0.440356290227207,0.26420929613182714,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100092,0.38383255472613875,0.40015836479079997,0.26641575531912814,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100100,0.46979291521411276,0.39392526786815174,0.6273193258313129,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100100,0.46043606577004254,0.400433130140601,0.6906565663974106,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100100,0.3855140990283269,0.33465018574396344,0.5379035220867697,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100100,0.47466995148431484,0.35772145690062623,0.6089894453900107,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100100,0.49451527132140854,0.4294838054696042,0.19953965072173357,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100100,0.49273634124962107,0.4252549624184623,0.212284779765036,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100100,0.4410140105196411,0.38162439874918624,0.6773820472883798,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100100,0.44134175991143004,0.3992433448001593,0.6731865907153582,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100100,0.44261064827943064,0.4778130882035746,0.22277351527775124,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100100,0.4106329974028276,0.43568617243752444,0.6111575878369968,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100100,0.4230881428983795,0.4128313386448408,0.5891896173996759,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L100100,0.4065033331930226,0.36082855927366897,0.6516405524279701,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100102,0.5430768228676802,0.5598368916140801,0.2828568771104842,current,0,none,0,"interest_rate, current_balance",review,medium
L100102,0.5458440295696837,0.5903735866483051,0.4020058253881529,current,0,none,0,"interest_rate, current_balance",review,medium
L100102,0.5432479015915752,0.5520147349535759,0.320784535278857,current,0,none,0,"interest_rate, current_balance",review,medium
L100102,0.5179034728761502,0.5650346504229106,0.19741320599735757,current,0,none,0,"interest_rate, current_balance",review,medium
L100102,0.5146023647771535,0.5578326033623312,0.2120084285254205,current,0,none,0,"interest_rate, current_balance",review,medium
L100102,0.5398216714645949,0.5394166477704307,0.19619875843746812,current,0,none,0,"interest_rate, current_balance",review,medium
L100102,0.551346242016737,0.5326668208925851,0.1951406840249515,current,0,none,0,"interest_rate, current_balance",review,medium
L100102,0.5607983181803826,0.5442604904984678,0.19924300328369385,current,0,none,0,"interest_rate, current_balance",review,medium
L100102,0.5710990096041132,0.5640900688443142,0.29129299251048735,current,0,none,0,"interest_rate, current_balance",review,medium
L100102,0.5094579767508448,0.5373620891667024,0.20734488130608256,current,0,none,0,"interest_rate, current_balance",review,medium
L100102,0.5451700065829356,0.5308061827423544,0.1862482152100495,current,0,none,0,"interest_rate, current_balance",review,medium
L100102,0.5361797620949011,0.5253332125608193,0.3061284111096708,current,0,none,0,"interest_rate, current_balance",review,medium
L100104,0.3214352524555504,0.4014869933834924,0.34031074790403393,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100104,0.2989671829878238,0.4026818171246612,0.1302261852632571,current,0,none,0,"interest_rate, current_balance",monitor,medium
L100104,0.29135114336451734,0.4176393686931584,0.13095354610266619,current,0,none,0,"interest_rate, current_balance",monitor,medium
